koi_fpflag_co,koi_time0,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_model_snr,koi_count,koi_tce_plnt_num,koi_smet,ra,dec,koi_fwm_sdec,koi_fwm_srao,koi_fittype_ls,koi_fittype_lsmcmc,koi_fittype_mcmc
0.0,2454976.701,0.1129,17.74,125.0,0.21871,1.48,0.5927,89.95,441.0,8.94,61.9,0.3242,6.4,2.0,2.0,0.07,287.9856,44.147202,44.14725,0.1,0.0,0.0,1.0
0.0,2455005.365,0.46277294117647055,2.74,24718.507058823532,8.081030823529412,9.807529411764706,0.3425858823529412,89.50129411764708,513.5764705882353,34.68435294117648,96.64831411764706,0.2463564705882353,230.1235294117647,2.0,3.0,-0.11105882352941177,287.9856,44.147202,44.14727,-1.13,0.0,0.0,0.0
0.0,2454966.678,0.67,3.902,242.3,0.8215,1.64,0.1109,88.03,809.0,101.4,19.47,0.2889,11.1,2.0,1.0,-0.1,287.53177,44.30801,44.30812,1.4,0.0,1.0,0.0
0.0,2454992.659,0.773,8.424,106.1,0.12416,1.65,0.2167,87.65,725.0,65.15,18.85,0.307,15.2,2.0,2.0,0.32,297.39371,39.829041,39.82889,0.61,0.0,1.0,0.0
0.0,2455295.252,0.1573,6.97,683.0,11.80738,2.11,1.1212,89.95,208.0,0.45,508.0,0.2486,5.6,2.0,2.0,-0.12,294.96246,46.676289,46.67634,-3.7,0.0,0.0,1.0
0.0,2455020.37,0.0011,2.598,389.2,34.44868,1.92,0.3322,89.95,455.0,10.11,203.2,0.2894,9.1,2.0,2.0,-0.04,291.16437,45.318291,45.31816,2.1,0.0,0.0,1.0
0.0,2454971.499,0.935,8.273,37.7,0.02001,1.35,0.1746,83.86,852.0,124.33,8.73,0.291,12.1,2.0,2.0,-0.1,298.67377,43.795479,43.79507,3.2,0.0,1.0,0.0
0.0,2455160.718,0.6133,10.84,386.4,1.16436,2.2,0.9045,89.95,283.0,1.52,187.3,0.2851,10.8,2.0,1.0,-0.22,297.47839,46.81575,46.81496,-1.4,0.0,0.0,1.0
0.0,2455054.756,1.9434611764705882,2.71,5701.769411764705,27.233689882352937,219.51999999999995,0.5419705882352941,89.2964705882353,427.56470588235294,18.018823529411765,192.37544705882354,0.24729411764705878,98.83882352941178,2.0,2.0,-0.10635294117647058,297.00943,50.372318,50.37239,-1.5,0.0,0.0,0.0
0.0,2455089.501,0.055,14.083,260.6,1.14041,1.96,1.0009,89.98,296.0,1.81,199.5,0.2916,13.0,3.0,2.0,-0.16,296.99863,42.78196,42.78184,0.7,0.0,1.0,0.0
0.0,2455001.305,0.814,9.72,605.8,0.53466,2.68,0.7718,89.6,298.0,1.86,117.7,0.2868,12.0,4.0,4.0,-0.02,294.98914,46.838329,46.83843,0.16,0.0,1.0,0.0
0.0,2455028.351,0.662,4.852,241.0,2.92038,1.43,0.3799,89.64,391.0,5.5,105.1,0.2676,9.4,3.0,3.0,-0.14,290.72867,37.252651,37.25253,-0.8,0.0,1.0,0.0
0.0,2454974.447,0.018,4.832,2943.0,3.15406,15.41,0.2296,89.98,828.0,110.92,60.6,0.2249,8.1,1.0,1.0,-0.38,300.63809,44.156269,44.15673,3.9,0.0,1.0,0.0
0.0,2454982.194,0.032,11.222,76.0,0.1258,3.86,0.1819,89.87,1197.0,484.82,14.12,0.2326,12.3,2.0,1.0,0.3,292.55194,37.421211,37.4212,0.9,0.0,1.0,0.0
0.0,2454965.445,0.737,6.26,57.2,0.03322,2.27,0.0233,50.94,3406.0,31694.26,1.169,0.3384,56.3,1.0,1.0,0.06,288.23862,46.118061,46.11793,1.0,0.0,1.0,0.0
0.0,2454967.514,0.348,3.752,156.3,0.7936,1.87,0.0648,88.21,1232.0,544.74,11.18,0.26,11.2,2.0,2.0,0.16,294.01529,42.824371,42.82428,-2.0,0.0,1.0,0.0
0.0,2454970.715,0.207,4.026,92.8,1.26294,0.74,0.0872,89.37,723.0,64.55,19.0,0.2434,9.1,2.0,2.0,-0.22,285.12204,44.1106,44.11051,1.7,0.0,1.0,0.0
0.0,2455014.351,0.944,9.331,270.2,0.05079,3.04,0.3802,88.0,482.0,12.75,27.0,0.2286,12.9,3.0,3.0,0.16,289.19958,49.305721,49.30623,-0.1,0.0,1.0,0.0
0.0,2454971.163,0.4146,3.01,87.6,2.06598,0.94,0.0836,88.81,947.0,189.96,20.1,0.3028,6.4,1.0,1.0,-0.26,292.17029,40.907162,40.90726,-1.6,0.0,0.0,1.0
0.0,2454973.232,0.377,4.224,417.1,6.20001,1.31,0.2732,89.81,295.0,1.79,111.9,0.0853,8.9,1.0,1.0,-0.12,291.31281,44.38192,44.38166,0.7,0.0,1.0,0.0
0.0,2454989.753,0.2405,2.478,1265.0,40.65378,13.11,0.4318,89.95,984.0,221.28,224.0,0.3029,5.4,1.0,3.0,-0.08,284.33261,42.12709,42.127092,-0.01,0.0,0.0,1.0
0.0,2454996.481,0.4556729411764707,4.65,2359.4999999999995,30.54484705882354,9.283176470588238,1.0108482352941177,89.74223529411765,295.2705882352941,12.657882352941177,308.5091294117647,0.25246470588235287,28.190588235294125,1.0,1.0,-0.16458823529411765,293.6633,42.113079,42.11278,0.4,0.0,0.0,0.0
0.0,2455018.696,0.0506,11.64,26.9,0.41033,0.63,0.3438,89.95,507.0,15.65,50.0,0.2999,9.2,1.0,1.0,-0.4,286.14291,43.236351,43.23576,-2.6,0.0,0.0,1.0
0.0,2454964.978,0.224,1.791,102.4,3.03983,0.72,0.0302,88.59,1130.0,384.49,9.08,0.2175,9.9,1.0,1.0,-0.34,286.33069,43.267929,43.26844,1.3,0.0,1.0,0.0
0.0,2454981.672,0.879,4.17,138.8,0.26104,1.87,0.1352,86.89,816.0,104.96,16.22,0.2638,8.4,1.0,1.0,0.14,290.12088,43.24361,43.2442,1.0,0.0,1.0,0.0
0.0,2454966.945,0.197,3.22,70.3,0.67106,0.72,0.0356,88.23,1123.0,375.05,6.4,0.1914,9.3,1.0,1.0,0.12,290.85971,44.350922,44.35086,0.3,0.0,1.0,0.0
0.0,2454969.774,0.096,8.77,83.2,0.30344,1.17,0.1582,89.74,718.0,62.83,20.97,0.2713,11.3,1.0,2.0,-0.1,298.80557,45.759998,45.75956,-0.5,0.0,1.0,0.0
0.0,2455060.977,0.1857,13.907,206.1,0.41635,1.69,0.5468,89.95,391.0,5.51,73.5,0.2788,12.5,1.0,1.0,0.44,296.89828,47.081059,47.081,0.1,0.0,0.0,1.0
0.0,2455002.433,0.057,16.77,341.3,0.65123,1.62,0.9577,89.98,253.0,0.97,160.9,0.2965,11.9,1.0,1.0,-0.3,290.3031,44.678089,44.67718,-0.1,0.0,1.0,0.0
0.0,2454965.51,0.282,4.017,249.0,1.42469,2.09,0.1031,89.26,919.0,168.38,21.911,0.2638,10.3,2.0,2.0,0.14,295.96893,38.867168,38.86625,-0.3,0.0,1.0,0.0
0.0,2454969.984,0.1847,3.102,110.3,1.60346,0.78,0.0565,89.38,849.0,122.75,14.16,0.2382,7.8,2.0,2.0,-0.44,292.25284,38.60899,38.6084,0.9,0.0,0.0,1.0
0.0,2454974.284,0.5635564705882353,2.7,20791.12823529412,5.409429294117647,12.051529411764708,0.10110117647058826,87.7575294117647,901.9882352941177,221.97658823529414,23.65137411764706,0.26594352941176475,442.3364705882353,2.0,2.0,-0.09376470588235294,288.34488,49.021938,49.02168,-0.6,0.0,0.0,0.0
0.0,2454966.72,1.101,3.46,123.3,0.00862,7.62,0.0578,65.3,625.0,36.11,2.63,0.101,7.5,3.0,3.0,-0.2,284.26859,44.19754,44.19712,-3.0,0.0,1.0,0.0
0.0,2454966.118,0.6606,2.666,33.1,1.07757,0.76,0.0624,87.09,1288.0,650.66,12.02,0.3091,8.6,2.0,2.0,-0.4,288.52902,42.27626,42.27628,-4.8,0.0,0.0,1.0
0.0,2454969.816,0.365,3.66,270.0,1.38616,1.78,0.091,88.88,943.0,187.04,18.72,0.302,8.6,1.0,1.0,-0.06,292.56421,38.931129,38.93074,0.3,0.0,1.0,0.0
0.0,2454973.865,0.1788,5.395,170.2,3.76818,1.11,0.3221,89.95,419.0,7.27,100.1,0.2934,6.6,1.0,1.0,-0.38,285.27823,39.088428,39.08804,-1.8,0.0,0.0,1.0
0.0,2454967.319,0.771,2.812,103.1,0.31916,0.97,0.0394,81.51,1220.0,523.63,5.23,0.2916,8.3,1.0,1.0,-0.22,295.89651,39.076359,39.07591,3.1,0.0,1.0,0.0
0.0,2454964.697,0.346,2.163,29.4,1.80769,0.48,0.0344,87.68,1171.0,443.49,8.56,0.1914,8.2,1.0,1.0,0.12,285.95218,41.14439,41.14504,2.8,0.0,1.0,0.0
0.0,2454974.729,0.7171,4.004,81.6,0.70973,0.98,0.115,88.24,758.0,78.11,20.4,0.2768,7.1,1.0,1.0,-0.22,297.83545,42.11039,42.11045,1.6,0.0,0.0,1.0
0.0,2454966.001,0.611,0.954,26.4,12.11538,0.56,0.0358,87.76,1379.0,855.53,15.65,0.2602,9.0,1.0,1.0,0.1,287.23486,42.263309,42.26335,-1.35,0.0,1.0,0.0
0.0,2454973.713,0.097,3.498,170.8,2.63216,1.3,0.1078,89.81,814.0,103.85,28.7,0.2965,10.8,2.0,1.0,-0.26,289.04434,42.280022,42.27971,1.9,0.0,1.0,0.0
0.0,2454967.968,0.181,1.194,42.1,17.48299,0.61,0.0466,89.55,1136.0,393.32,23.1,0.2602,9.5,1.0,1.0,0.1,300.42432,44.343601,44.34339,0.3,0.0,1.0,0.0
0.0,2454964.731,0.032,7.773,37.9,0.09587,2.02,0.0643,89.64,1642.0,1720.62,5.128,0.2172,13.0,1.0,1.0,-0.2,291.0527,45.835129,45.83543,1.46,0.0,1.0,0.0
0.0,2454964.823,0.982,10.498,109.7,0.00306,3.37,0.1861,78.12,966.0,205.72,4.77,0.3023,16.1,1.0,1.0,-0.2,298.9006,47.107769,47.10765,0.37,0.0,1.0,0.0
0.0,2454968.55,0.103,2.806,151.3,2.70544,0.97,0.0656,89.69,778.0,86.68,19.07,0.1496,8.8,1.0,1.0,0.06,290.43677,48.983452,48.98376,-1.3,0.0,1.0,0.0
0.0,2454966.805,0.303,3.444,47.6,1.44277,0.78,0.0775,88.97,1052.0,289.79,16.812,0.3058,8.3,1.0,1.0,-0.36,292.08185,48.96711,48.96696,0.6,0.0,1.0,0.0
0.0,2454965.615,0.15,1.184,204.0,6.80098,18.94,0.0349,89.0,4477.0,95168.65,8.56,0.217,12.0,1.0,1.0,0.07,282.93994,49.050289,49.050318,-0.37,0.0,1.0,0.0
0.0,2454976.31,0.39,11.56,104.6,0.05853,1.03,0.1033,87.25,750.0,74.8,8.12,0.2327,10.6,1.0,1.0,0.0,285.63681,49.009109,49.00893,1.1,0.0,1.0,0.0
0.0,2454983.059,0.294,5.763,127.6,1.4348,1.24,0.2096,89.38,566.0,24.28,46.2,0.2419,8.5,2.0,2.0,0.12,296.63684,43.802792,43.80291,-0.6,0.0,0.0,1.0
0.0,2454966.046,0.089,2.687,263.8,1.92782,1.88,0.0533,89.59,1326.0,730.69,12.3,0.3124,11.4,2.0,2.0,-0.26,283.06863,48.802078,48.80264,0.2,0.0,1.0,0.0
0.0,2454965.192,0.1438,8.23,289.2,0.42381,1.4,0.1748,89.95,531.0,18.86,25.72,0.2332,6.7,1.0,1.0,0.02,291.11398,36.994061,36.99378,1.0,0.0,0.0,1.0
0.0,2455273.26,0.2065,20.39,1200.0,0.5824,2.79,1.2853,89.95,203.0,0.4,214.5,0.2909,8.9,1.0,1.0,-0.42,296.07407,39.158192,39.15736,-2.18,0.0,0.0,1.0
0.0,2454964.672,0.4309,4.807,1316.0,0.06427,1.49,0.0097,64.17,1027.0,263.23,0.981,0.3234,31.1,1.0,1.0,-0.1,288.88849,41.246738,41.24666,0.01,0.0,0.0,1.0
0.0,2454964.846,0.196,0.883,136.5,16.78877,1.16,0.0248,89.07,1764.0,2284.73,12.03,0.3029,9.8,1.0,1.0,-0.42,293.7937,41.204491,41.20409,6.8,0.0,1.0,0.0
0.0,2454975.407,0.666,2.73456,59099.0,8.16226,26.55,0.13,89.25,756.0,77.09,50.704,0.2965,1149.7,1.0,1.0,-0.3,284.13208,42.350441,42.3505002,0.121,0.0,1.0,0.0
0.0,2454990.162,0.079,8.58,173.6,0.39302,1.45,0.1941,89.82,658.0,44.37,25.74,0.3024,10.1,1.0,1.0,0.07,288.73029,42.334011,42.33439,1.1,0.0,1.0,0.0
0.0,2454970.248,0.531,2.118,196.2,7.66906,1.08,0.1006,89.27,606.0,31.92,41.8,0.1611,8.3,1.0,1.0,-0.1,290.72195,42.391571,42.39137,-1.7,0.0,1.0,0.0
0.0,2454987.352,0.166,1.542,295.0,60.54705,1.28,0.1594,89.95,501.0,14.92,129.9,0.199,7.0,1.0,1.0,-0.18,293.41785,43.34285,43.34233,1.6,0.0,0.0,1.0
0.0,2454966.874,0.341,2.295,258.7,2.81432,1.14,0.0482,88.67,865.0,132.78,14.67,0.1908,7.5,1.0,1.0,-0.4,297.24039,43.397678,43.39756,1.82,0.0,1.0,0.0
0.0,2454995.913,0.9802,9.39,447.9,0.14869,2.18,1.1522,89.38,212.0,0.48,125.6,0.3048,7.1,1.0,1.0,-0.98,296.05728,44.461079,44.46111,0.3,0.0,0.0,1.0
0.0,2454972.251,0.067,3.649,104.7,1.48468,0.79,0.072,89.78,793.0,93.31,17.64,0.2665,9.5,1.0,1.0,-0.58,296.38422,44.433418,44.43209,3.5,0.0,1.0,0.0
0.0,2454973.955,0.198,4.74,29.9,0.79804,0.72,0.0992,89.32,1052.0,289.46,16.7,0.311,8.8,1.0,1.0,-0.22,289.04196,45.977081,45.9769,3.7,0.0,1.0,0.0
0.0,2454965.698,0.417,1.791,42.9,1.81544,0.37,0.0218,86.16,943.0,187.91,6.22,0.1496,9.3,1.0,1.0,-0.46,288.87769,46.059139,46.05885,-1.6,0.0,1.0,0.0
0.0,2454979.381,0.74,3.986,232.9,0.93743,1.19,0.1364,88.48,495.0,14.2,27.9,0.153,9.8,1.0,1.0,-0.04,287.47986,47.360161,47.36032,-1.1,0.0,1.0,0.0
0.0,2454964.933,0.5232,5.012,14.4,0.16211,0.8,0.0525,83.65,1713.0,2035.92,4.92,0.3027,9.6,1.0,1.0,-0.2,297.47162,47.39994,47.39919,1.4,0.0,0.0,1.0
0.0,2454967.401,0.285,1.149,129.9,28.87085,0.95,0.061,89.56,900.0,154.92,36.8,0.2327,8.5,1.0,1.0,-0.02,287.04843,49.02861,49.02877,4.5,0.0,1.0,0.0
0.0,2454964.772,0.299,1.208,61.0,5.86791,0.82,0.0245,87.94,1684.0,1899.59,8.34,0.2602,11.7,1.0,1.0,0.14,287.22009,49.053501,49.05362,1.6,0.0,1.0,0.0
0.0,2454964.93,0.37,1.976,85.1,1.82604,0.84,0.031,87.08,1385.0,870.41,7.28,0.2676,8.9,1.0,1.0,-0.08,291.72018,49.084541,49.08411,-1.1,0.0,1.0,0.0
0.0,2454969.698,0.2133,2.264,393.0,10.12845,1.37,0.101,89.95,568.0,24.62,47.5,0.1463,7.5,1.0,1.0,-0.24,292.13239,37.388481,37.38761,-0.6,0.0,0.0,1.0
0.0,2454964.704,0.118,2.733,105.8,1.99568,1.14,0.0548,89.49,1130.0,386.46,13.41,0.2602,9.6,2.0,1.0,0.08,291.8129,37.55587,37.5556,0.7,0.0,1.0,0.0
0.0,2454966.146,0.424,2.364,133.5,3.55182,1.3,0.072,88.86,987.0,223.87,21.33,0.2602,9.3,2.0,2.0,0.08,291.8129,37.55587,37.55554,0.6,0.0,1.0,0.0
0.0,2454974.967,0.3462,5.255,234.7,1.366,1.46,0.1802,89.38,594.0,29.38,37.59,0.2755,8.1,1.0,1.0,0.07,286.21539,40.203411,40.20453,5.1,0.0,0.0,1.0
0.0,2454965.747,0.4026,1.185,464.1,23.4636,1.17,0.0507,89.38,561.0,23.43,34.0,0.2576,8.5,1.0,1.0,-0.1,287.97455,40.25523,40.25503,0.98,0.0,0.0,1.0
0.0,2454968.396,0.6285,10.475,163.8,0.04227,0.88,0.0849,84.8,617.0,34.17,6.58,0.2372,8.6,2.0,1.0,-0.64,289.84402,40.262741,40.26268,0.4,0.0,0.0,1.0
0.0,2454969.087,0.8564847058823527,13.2,51918.94823529413,2.2892958823529415,63.746352941176475,0.17992588235294119,87.94176470588235,674.1764705882352,75.51964705882354,31.581032552941174,0.26024117647058825,484.4517647058824,2.0,2.0,-0.09105882352941176,289.84402,40.262741,40.26311,1.6,0.0,0.0,0.0
0.0,2454968.096,0.735,1.789,255.5,3.63218,1.38,0.0663,88.03,751.0,75.39,21.4,0.1496,9.8,1.0,1.0,0.07,282.58801,41.347092,41.34704,-1.0,0.0,1.0,0.0
0.0,2454975.72,0.3084,1.591,146.9,27.29381,0.93,0.1048,89.95,622.0,35.34,67.5,0.2285,6.3,1.0,1.0,-0.34,292.30566,42.302479,42.30314,3.0,0.0,0.0,1.0
0.0,2454973.366,0.607,3.319,183.8,1.45975,1.31,0.1023,88.43,802.0,97.71,22.13,0.2916,9.6,1.0,1.0,-0.18,293.02472,42.325089,42.32564,-1.9,0.0,1.0,0.0
0.0,2455414.881,0.335,13.07,1112.1,1.59459,3.0,1.153,89.93,228.0,0.64,259.6,0.2889,14.0,1.0,1.0,-0.14,295.93283,42.39669,42.39625,-0.53,0.0,1.0,0.0
0.0,2454965.3,0.6637,5.122,68.4,0.06019,3.86,0.0421,72.19,4900.0,136315.31,2.137,0.2501,10.2,2.0,3.0,0.07,292.78702,43.416039,43.41582,0.0,0.0,0.0,1.0
0.0,2455342.257,0.7466,23.26,82.3,0.08531,1.18,1.0765,89.38,272.0,1.29,90.8,0.2738,8.2,1.0,1.0,0.02,297.37427,46.054806,46.05438,-1.4,0.0,0.0,1.0
0.0,2455439.123,0.1252,32.77,453.3,0.12099,3.94,1.2051,89.95,298.0,1.88,115.03,0.2387,8.8,1.0,1.0,-0.22,300.13855,46.061691,46.062,-0.5,0.0,0.0,1.0
0.0,2454969.523,0.469,2.561,653.8,2.59407,1.74,0.0625,88.56,613.0,33.32,18.61,0.0163,8.2,1.0,1.0,0.44,284.95761,46.14381,46.14368,1.9,0.0,1.0,0.0
0.0,2454967.516,0.2525,2.136,143.0,5.96688,0.97,0.0722,89.38,784.0,89.33,25.7,0.1884,10.1,3.0,2.0,0.21,294.5704,50.673019,50.67314,-0.4,0.0,0.0,1.0
0.0,2454967.558,0.05,2.43,276.7,4.25255,1.3,0.0682,89.87,829.0,111.53,22.11,0.2434,8.0,1.0,1.0,-0.18,295.92404,49.220188,49.21988,2.59,0.0,1.0,0.0
0.0,2454964.688,0.1065,0.921,229.5,7.57052,1.29,0.0148,88.81,1834.0,2675.15,5.66,0.222,10.5,1.0,1.0,0.14,286.11075,37.611851,37.61165,0.35,0.0,0.0,1.0
0.0,2454967.388,0.213,2.218,63.2,6.35277,3.33,0.1006,89.58,1550.0,1365.41,29.2,0.2409,9.9,1.0,1.0,0.06,291.02719,37.613911,37.61343,0.7,0.0,1.0,0.0
0.0,2454970.348,0.168,5.062,204.9,0.9017,1.12,0.1013,89.54,674.0,48.8,20.95,0.2665,10.3,1.0,1.0,-0.54,286.13458,37.799881,37.79957,-1.4,0.0,1.0,0.0
0.0,2454966.077,0.15,3.616,123.1,1.20601,1.24,0.0696,89.4,1017.0,253.3,14.29,0.2602,10.8,1.0,1.0,0.08,294.40472,39.351681,39.35163,0.5,0.0,1.0,0.0
0.0,2454965.306,1.159,11.856,207.8,0.00822,41.53,0.0353,12.47,2167.0,5197.02,1.187,0.307,59.5,1.0,1.0,0.26,296.14655,39.396938,39.39636,0.89,0.0,1.0,0.0
0.0,2455362.087,0.1737,15.29,370.8,1.15541,9.3,1.4638,89.95,409.0,6.6,243.7,0.1832,10.4,1.0,1.0,-0.16,295.94925,40.247829,40.248,-1.1,0.0,0.0,1.0
0.0,2454968.55,0.5643,1.355,197.0,57.07105,1.22,0.1779,89.95,526.0,18.12,134.1,0.2314,6.0,1.0,1.0,0.04,292.64594,41.353039,41.35262,0.9,0.0,0.0,1.0
0.0,2454964.953,0.729,9.067,32.8,0.0147,1.54,0.0322,54.63,2492.0,9138.09,1.26,0.3277,22.4,1.0,1.0,0.56,296.104,41.36927,41.36911,0.66,0.0,1.0,0.0
0.0,2454964.977,0.145,1.318,223.4,2.72237,1.49,0.0148,88.0,2036.0,4086.46,4.17,0.2396,9.4,1.0,1.0,-0.12,299.77228,44.363022,44.35973,-12.8,0.0,1.0,0.0
0.0,2454966.577,0.306,1.791,98.5,4.74322,0.79,0.0444,88.82,1014.0,250.0,14.88,0.2396,10.7,1.0,1.0,-0.08,291.49585,42.47813,42.47873,-1.3,0.0,1.0,0.0
0.0,2454964.827,0.8925,1.7129,4759.5,0.4054,6.17,0.0172,69.9,1688.0,1919.35,2.594,0.31,220.3,1.0,1.0,-0.58,287.57062,43.531738,43.531472,3.6,0.0,0.0,1.0
0.0,2454969.377,0.344,1.153,270.3,42.18301,1.09,0.0729,89.65,577.0,26.18,55.7,0.0563,7.4,1.0,1.0,0.12,288.37213,43.591221,43.59088,-0.9,0.0,1.0,0.0
0.0,2454966.042,0.08,3.199,124.0,1.81373,1.19,0.0735,89.72,1052.0,289.51,16.55,0.302,10.1,1.0,1.0,-0.1,290.00784,43.502129,43.50253,1.9,0.0,1.0,0.0
0.0,2454975.445,0.0847,2.162,331.0,11.23116,0.94,0.0882,89.95,416.0,7.09,46.3,0.2683,7.2,1.0,1.0,-0.1,281.35678,43.658352,43.65848,2.3,0.0,0.0,1.0
0.0,2455051.272,0.075,5.678,750.1,6.40419,2.44,0.5041,89.98,332.0,2.86,179.1,0.224,9.7,1.0,1.0,0.16,289.57452,44.519939,44.52007,-2.7,0.0,1.0,0.0
0.0,2454974.116,0.734,4.657,408.4,0.31886,2.71,0.0996,86.62,1008.0,244.47,12.44,0.311,9.4,1.0,1.0,-0.16,282.37753,44.694592,44.6951,1.3,0.0,1.0,0.0
0.0,2454975.994,0.4828,2.975,335.1,3.9438,0.97,0.1058,89.38,370.0,4.43,39.5,0.2779,7.4,1.0,1.0,0.0,283.84756,47.515659,47.51438,1.5,0.0,0.0,1.0
0.0,2454965.361,0.073,3.057,117.3,2.56577,0.75,0.0722,89.81,679.0,50.14,21.4,0.1646,10.5,1.0,1.0,-0.24,288.29715,47.56004,47.56049,1.06,0.0,1.0,0.0
0.0,2454965.668,1.198,5.307,997.3,0.02586,14.03,0.0193,26.36,1097.0,342.59,1.337,0.2703,53.9,1.0,1.0,-1.08,285.37671,49.461712,49.46179,0.25,0.0,0.0,1.0
0.0,2454964.831,0.9606,15.2,85.2,0.00199,2.44,0.0536,32.66,2001.0,3791.11,1.144,0.2455,5.7,1.0,2.0,-0.5,287.57501,49.551167,49.55095,-0.3,0.0,0.0,1.0
0.0,2454978.808,0.039,4.703,213.1,1.53164,1.5,0.1395,89.93,737.0,69.62,29.91,0.302,7.9,1.0,1.0,-0.06,292.73026,37.787182,37.78702,-2.1,0.0,1.0,0.0
0.0,2454978.746,0.0766,8.48,97.9,0.28109,2.42,0.159,89.95,960.0,201.01,18.07,0.2338,14.2,1.0,1.0,0.16,293.5787,39.447979,39.44813,-0.2,0.0,0.0,1.0
0.0,2454965.124,0.045,0.675,183.4,23.23802,1.36,0.0168,89.72,1933.0,3285.52,9.34,0.2622,13.7,1.0,1.0,0.0,286.74857,40.36544,40.36487,0.1,0.0,1.0,0.0
0.0,2454966.532,0.016,3.14,162.5,4.16497,0.93,0.1096,89.97,632.0,37.74,36.3,0.2665,7.7,1.0,1.0,-0.46,287.46738,41.47163,41.47146,-0.1,0.0,1.0,0.0
0.0,2454964.609,0.251,1.111,72.7,6.45795,0.75,0.0208,88.09,1684.0,1898.51,7.53,0.2965,9.9,1.0,1.0,-0.26,293.2793,41.403679,41.4039,-1.0,0.0,1.0,0.0
0.0,2454964.933,0.199,1.76,149.8,3.9962,3.56,0.0348,89.0,2104.0,4636.69,11.38,0.2714,7.9,1.0,1.0,-0.8,294.07739,42.402241,42.40221,-0.23,0.0,1.0,0.0
0.0,2454966.778,0.295,1.83,173.3,3.19149,1.2,0.0368,88.35,1268.0,611.31,10.29,0.2602,10.1,1.0,1.0,0.07,295.50229,43.609871,43.61024,1.1,0.0,1.0,0.0
0.0,2454964.805,0.9829,12.901,456.1,0.01031,4.91,0.0266,13.18,2413.0,8016.36,1.0084,0.3276,43.3,1.0,2.0,-0.3,294.20145,44.639839,44.63999,-0.33,0.0,0.0,1.0
0.0,2454966.424,0.1566,2.243,77.9,4.36201,1.0,0.0657,89.38,1150.0,414.11,20.02,0.3061,8.1,1.0,1.0,-0.1,292.15543,46.204529,46.204,-1.7,0.0,0.0,1.0
0.0,2454965.011,0.33,1.712,370.6,2.64054,1.46,0.0268,87.48,1234.0,547.5,7.51,0.2043,10.9,1.0,1.0,-0.1,294.95062,46.242149,46.24187,-1.2,0.0,1.0,0.0
0.0,2454981.086,8.7053,0.357,453.9,950.09515,774.73,0.1463,88.24,648.0,41.69,274.5,0.2783,5.6,1.0,1.0,-0.04,295.25565,46.2164,46.21669,0.1,0.0,0.0,1.0
0.0,2454974.925,0.129,1.436,660.0,53.51827,1.88,0.1208,89.92,541.0,20.29,97.11,0.1611,10.9,1.0,1.0,-0.1,282.15787,47.686531,47.68743,-2.3,0.0,1.0,0.0
0.0,2455008.324,0.1542,15.59,53.3,0.434,1.09,0.6915,89.95,399.0,5.96,96.6,0.2981,8.3,1.0,1.0,-0.04,289.32047,47.632446,47.63223,0.6,0.0,0.0,1.0
0.0,2454969.202,0.469,1.58,283.6,8.93685,1.58,0.0599,88.92,947.0,189.8,24.87,0.2327,9.2,1.0,1.0,0.04,287.31912,49.65699,49.65752,0.0,0.0,1.0,0.0
0.0,2455073.681,0.004,13.057,198.4,0.51129,1.45,0.5085,90.0,385.0,5.22,77.0,0.302,11.1,1.0,1.0,-0.12,293.67682,40.334068,40.33411,-1.5,0.0,1.0,0.0
0.0,2454964.9,0.6364670588235295,3.16,53436.212941176476,0.8927772941176471,57.853058823529416,0.02806470588235294,73.20129411764707,2962.752941176471,151941.30764705886,3.5587156235294115,0.26674000000000003,567.4129411764706,1.0,1.0,-0.1807058823529412,298.49994,40.333672,40.33389,1.29,0.0,0.0,0.0
0.0,2454965.923,0.013,1.01,161.8,19.41257,1.0,0.0321,89.96,1180.0,458.39,17.5,0.2434,10.6,1.0,1.0,-0.16,285.33963,41.539749,41.53904,-1.0,0.0,1.0,0.0
0.0,2455356.314,0.2863,9.392,342.3,4.15804,1.81,1.1379,89.95,266.0,1.18,348.7,0.3062,10.3,1.0,1.0,-0.64,293.16168,41.538158,41.53846,0.9,0.0,0.0,1.0
0.0,2454975.256,0.239,13.454,83.8,0.07273,2.16,0.1645,88.9,899.0,154.4,12.39,0.2074,11.8,1.0,1.0,-0.12,282.67258,43.788311,43.78829,-2.7,0.0,1.0,0.0
0.0,2454964.616,0.185,1.65,243.0,1.93695,1.61,0.0203,87.76,1928.0,3274.72,4.72,0.302,8.4,1.0,1.0,-0.08,286.91599,44.704529,44.70499,-0.6,0.0,1.0,0.0
0.0,2454973.86,0.231,3.431,76.8,3.03823,4.39,0.1458,89.61,1459.0,1069.24,33.63,0.2841,9.4,1.0,1.0,-0.58,291.79575,44.746181,44.74592,1.3,0.0,1.0,0.0
0.0,2455079.629,1.198,31.92,395.2,0.00078,30.25,0.8734,85.34,323.0,2.58,14.75,0.2844,31.7,1.0,1.0,0.1,292.01733,44.713268,44.71333,0.36,0.0,1.0,0.0
